Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.9-100.25.225.34-51722-443-6,192.168.1.9,51722,100.25.225.34,443,6,28/11/2024 04:18:26 PM,10667523,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2812274227109705,5333761.5,7543046.739065091,10667501.0,22.0,10667501.0,10667501.0,0.0,10667501.0,10667501.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,0.1874849484739803,0.0937424742369901,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-107.21.212.147-51721-443-6,192.168.1.9,51721,107.21.212.147,443,6,28/11/2024 04:18:26 PM,10657266,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2814980877834896,5328633.0,7535799.60166471,10657248.0,18.0,10657248.0,10657248.0,0.0,10657248.0,10657248.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,0.1876653918556597,0.0938326959278298,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-52.200.226.77-51726-443-6,192.168.1.9,51726,52.200.226.77,443,6,28/11/2024 04:18:23 PM,14404114,2,2,1.0,1.0,1.0,0.0,0.5,0.7071067811865476,1.0,0.0,0.5,0.7071067811865476,0.1388492204379943,0.2776984408759886,4801371.333333333,8076409.808461079,14125822.0,5.0,14404109.0,14404109.0,0.0,14404109.0,14404109.0,278292.0,278292.0,0.0,278292.0,278292.0,0,0,0,0,40,40,0.1388492204379943,0.1388492204379943,0.0,1.0,0.6,0.5477225575051661,0.3,0,0,0,0,1,0,0,0,1.0,0.75,0.5,0.5,0,0,0,0,0,0,2,1,2,1,-1,121,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51753-6,192.168.1.9,51753,151.101.77.91,443,6,28/11/2024 04:18:47 PM,126804,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31711933377496,25360.800000000003,44634.40787329883,103091.0,1.0,126797.0,42265.66666666666,54069.65641959762,103195.0,1.0,103098.0,103098.0,0.0,103098.0,103098.0,0,0,0,0,92,64,31.54474622251664,15.77237311125832,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,2,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51753-6,192.168.1.9,51753,151.101.77.91,443,6,28/11/2024 04:18:48 PM,104484,2,8,0.0,3886.0,0.0,0.0,0.0,0.0,1452.0,0.0,485.75,681.1045126431458,37192.29738524559,95.70843382718886,11609.333333333332,29309.915561973223,88961.0,0.0,2.0,2.0,0.0,2.0,2.0,104484.0,14926.285714285714,32985.306985152674,88961.0,0.0,0,0,0,0,40,160,19.14168676543777,76.56674706175109,0.0,1452.0,353.27272727272725,613.3620612507902,376213.0181818181,1,0,0,0,1,0,0,0,4.0,388.6,0.0,485.75,0,0,0,0,0,0,2,0,8,3886,-1,292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-199.232.45.91-51757-443-6,192.168.1.9,51757,199.232.45.91,443,6,28/11/2024 04:18:48 PM,118752,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52546483427648,23750.4,32561.640749507693,63208.0,0.0,118751.0,39583.66666666666,34494.0292852739,63208.0,0.0,55374.0,55374.0,0.0,55374.0,55374.0,0,0,0,0,92,64,33.68364322285098,16.84182161142549,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,2,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-199.232.45.91-51758-443-6,192.168.1.9,51758,199.232.45.91,443,6,28/11/2024 04:18:48 PM,118766,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.519508950373,23753.200000000004,32580.012572127715,63315.0,1.0,118765.0,39588.333333333336,34508.49474163331,63315.0,1.0,55301.0,55301.0,0.0,55301.0,55301.0,0,0,0,0,92,64,33.679672633582,16.839836316791,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,2,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51764-6,192.168.1.9,51764,151.101.77.91,443,6,28/11/2024 04:18:48 PM,147440,8,7,128.0,5058.0,64.0,0.0,16.0,29.626243192721645,1452.0,0.0,722.5714285714286,726.0566683904815,35173.62995116658,101.73629951166578,10531.428571428569,26439.38318759837,80557.0,0.0,147439.0,21062.714285714286,35617.40668415883,80644.0,1.0,145512.0,24252.0,37737.45651206504,80558.0,0.0,0,0,0,0,172,164,54.25935973955508,47.47693977211069,0.0,1452.0,324.125,585.6617766822986,342999.7166666667,0,1,0,0,0,0,0,0,0.0,345.7333333333333,16.0,722.5714285714286,0,0,0,0,0,0,8,128,7,5058,-1,293,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51761-6,192.168.1.9,51761,151.101.77.91,443,6,28/11/2024 04:18:48 PM,147857,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.57974935241484,29571.4,53547.09393421832,123504.0,2.0,147855.0,49285.0,65490.21165792641,123599.0,2.0,123506.0,123506.0,0.0,123506.0,123506.0,0,0,0,0,92,64,27.053166234943223,13.526583117471612,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,2,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51763-6,192.168.1.9,51763,151.101.77.91,443,6,28/11/2024 04:18:48 PM,147686,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6267351001449,29537.2,54864.52966808336,126288.0,1.0,147685.0,49228.333333333336,67654.9520902449,126375.0,2.0,126289.0,126289.0,0.0,126289.0,126289.0,0,0,0,0,92,64,27.084490066763266,13.542245033381633,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,2,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51765-6,192.168.1.9,51765,151.101.77.91,443,6,28/11/2024 04:18:48 PM,147575,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.65729290191428,29515.0,64556.38592734262,144982.0,1.0,147574.0,49191.33333333333,83090.84477445956,145126.0,2.0,144983.0,144983.0,0.0,144983.0,144983.0,0,0,0,0,92,64,27.10486193460952,13.55243096730476,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,2,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51764-6,192.168.1.9,51764,151.101.77.91,443,6,28/11/2024 04:18:48 PM,59086,0,5,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,4.8,10.73312629199899,406.1875909690959,84.62241478522832,14771.500000000002,29046.22532561962,58339.0,0.0,0.0,0.0,0.0,0.0,0.0,59086.0,14771.500000000002,29046.22532561962,58339.0,0.0,0,0,0,0,0,100,0.0,84.62241478522832,0.0,24.0,4.0,9.797958971132712,96.0,1,0,0,0,1,0,0,0,0.0,4.8,0.0,4.8,0,0,0,0,0,0,0,0,5,24,-1,293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51761-6,192.168.1.9,51761,151.101.77.91,443,6,28/11/2024 04:18:48 PM,95576,2,9,0.0,5082.0,0.0,0.0,0.0,0.0,1452.0,0.0,564.6666666666666,702.5539125220213,53172.34452163724,115.0916548087386,9557.6,26029.14984397301,82824.0,0.0,2.0,2.0,0.0,2.0,2.0,95576.0,11947.0,28956.5389999762,82824.0,0.0,0,0,0,0,40,180,20.925755419770656,94.16589938896794,0.0,1452.0,423.5,651.2969578254817,424187.72727272735,1,0,0,0,1,0,0,0,4.0,462.0,0.0,564.6666666666666,0,0,0,0,0,0,2,0,9,5082,-1,293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51763-6,192.168.1.9,51763,151.101.77.91,443,6,28/11/2024 04:18:48 PM,97842,2,10,0.0,5082.0,0.0,0.0,0.0,0.0,1452.0,0.0,508.2,686.0206993961625,51940.884282823325,122.6467161341755,8894.727272727274,25009.17075031041,83242.0,0.0,2.0,2.0,0.0,2.0,2.0,97842.0,10871.333333333334,27525.553622951888,83242.0,0.0,0,0,0,0,40,200,20.44111935569592,102.2055967784796,0.0,1452.0,390.9230769230769,634.5353236212125,402635.0769230768,1,0,0,0,1,0,0,0,5.0,423.5,0.0,508.2,0,0,0,0,0,0,2,0,10,5082,-1,297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51765-6,192.168.1.9,51765,151.101.77.91,443,6,28/11/2024 04:18:48 PM,100418,0,9,0.0,5082.0,0.0,0.0,0.0,0.0,1452.0,0.0,564.6666666666666,702.5539125220213,50608.456651198,89.62536597024439,12552.25,34461.0246127004,97809.0,0.0,0.0,0.0,0.0,0.0,0.0,100418.0,12552.25,34461.0246127004,97809.0,0.0,0,0,0,0,0,180,0.0,89.62536597024439,0.0,1452.0,508.2,686.0206993961625,470624.4,1,0,0,0,1,0,0,0,0.0,564.6666666666666,0.0,564.6666666666666,0,0,0,0,0,0,0,0,9,5082,-1,297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-18.205.139.153-51727-443-6,192.168.1.9,51727,18.205.139.153,443,6,28/11/2024 04:18:40 PM,14699235,1,5,1.0,78.0,1.0,1.0,1.0,0.0,46.0,0.0,15.6,21.57081361469706,5.374429349554585,0.4081845075611078,2939847.0,6418522.723438081,14419607.0,0.0,0.0,0.0,0.0,0.0,0.0,14699235.0,3674808.75,7164411.593809286,14419607.0,0.0,0,0,0,0,20,112,0.0680307512601846,0.3401537563009231,0.0,46.0,11.428571428571429,18.998746825840406,360.95238095238096,0,0,0,0,1,0,0,0,5.0,13.333333333333334,1.0,15.6,0,0,0,0,0,0,1,1,5,78,-1,268,1,0,279628.0,0.0,279628.0,279628.0,14419607.0,0.0,14419607.0,14419607.0,No Label
192.168.1.9-18.205.139.153-51727-443-6,192.168.1.9,51727,18.205.139.153,443,6,28/11/2024 04:18:54 PM,218,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13761.467889908256,109.0,147.07821048680188,213.0,5.0,213.0,213.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,9174.311926605504,4587.155963302752,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,510,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-18.205.139.153-51730-443-6,192.168.1.9,51730,18.205.139.153,443,6,28/11/2024 04:18:40 PM,14722693,1,5,1.0,78.0,1.0,1.0,1.0,0.0,46.0,0.0,15.6,21.57081361469706,5.365866149623578,0.4075341379460945,2944538.6,6425816.028519553,14437262.0,0.0,0.0,0.0,0.0,0.0,0.0,14722693.0,3680673.250000001,7172321.395925282,14437262.0,0.0,0,0,0,0,20,112,0.067922356324349,0.3396117816217454,0.0,46.0,11.428571428571429,18.998746825840406,360.95238095238096,0,0,0,0,1,0,0,0,5.0,13.333333333333334,1.0,15.6,0,0,0,0,0,0,1,1,5,78,-1,176,1,0,285431.0,0.0,285431.0,285431.0,14437262.0,0.0,14437262.0,14437262.0,No Label
192.168.1.9-3.215.11.190-51733-443-6,192.168.1.9,51733,3.215.11.190,443,6,28/11/2024 04:18:40 PM,14725615,1,5,1.0,78.0,1.0,1.0,1.0,0.0,46.0,0.0,15.6,21.57081361469706,5.364801402182524,0.4074532710518372,2945123.0,6434203.010147333,14453039.0,0.0,0.0,0.0,0.0,0.0,0.0,14725615.0,3681403.750000001,7182239.662975163,14453039.0,0.0,0,0,0,0,20,112,0.0679088785086395,0.3395443925431977,0.0,46.0,11.428571428571429,18.998746825840406,360.95238095238096,0,0,0,0,1,0,0,0,5.0,13.333333333333334,1.0,15.6,0,0,0,0,0,0,1,1,5,78,-1,176,1,0,272576.0,0.0,272576.0,272576.0,14453039.0,0.0,14453039.0,14453039.0,No Label
192.168.1.9-3.215.11.190-51731-443-6,192.168.1.9,51731,3.215.11.190,443,6,28/11/2024 04:18:40 PM,14725211,1,5,1.0,78.0,1.0,1.0,1.0,0.0,46.0,0.0,15.6,21.57081361469706,5.364948590549908,0.4074644499151829,2945042.2,6435429.596535471,14455189.0,0.0,0.0,0.0,0.0,0.0,0.0,14725211.0,3681302.75,7183718.655347771,14455189.0,0.0,0,0,0,0,20,112,0.0679107416525304,0.3395537082626524,0.0,46.0,11.428571428571429,18.998746825840406,360.95238095238096,0,0,0,0,1,0,0,0,5.0,13.333333333333334,1.0,15.6,0,0,0,0,0,0,1,1,5,78,-1,210,1,0,270022.0,0.0,270022.0,270022.0,14455189.0,0.0,14455189.0,14455189.0,No Label
192.168.1.9-3.215.11.190-51731-443-6,192.168.1.9,51731,3.215.11.190,443,6,28/11/2024 04:18:55 PM,709,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4231.311706629055,354.5,485.78235867515815,698.0,11.0,698.0,698.0,0.0,698.0,698.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,2820.8744710860365,1410.4372355430182,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-3.215.11.190-51733-443-6,192.168.1.9,51733,3.215.11.190,443,6,28/11/2024 04:18:55 PM,1356310,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2118837139002148,678155.0,959047.513109752,1356304.0,6.0,1356304.0,1356304.0,0.0,1356304.0,1356304.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1.4745891426001432,0.7372945713000716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,510,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-18.205.139.153-51730-443-6,192.168.1.9,51730,18.205.139.153,443,6,28/11/2024 04:18:54 PM,1764452,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7002446085243466,882226.0,1247647.488996792,1764446.0,6.0,1764446.0,1764446.0,0.0,1764446.0,1764446.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1.1334964056828976,0.5667482028414488,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-54.87.54.105-51734-443-6,192.168.1.9,51734,54.87.54.105,443,6,28/11/2024 04:18:50 PM,6372175,2,2,1.0,1.0,1.0,0.0,0.5,0.7071067811865476,1.0,0.0,0.5,0.7071067811865476,0.31386457528238,0.6277291505647601,2124058.333333333,3438469.8579015248,6091145.0,7.0,6372168.0,6372168.0,0.0,6372168.0,6372168.0,281030.0,281030.0,0.0,281030.0,281030.0,0,0,0,0,40,40,0.31386457528238,0.31386457528238,0.0,1.0,0.6,0.5477225575051661,0.3,0,0,0,0,1,0,0,0,1.0,0.75,0.5,0.5,0,0,0,0,0,0,2,1,2,1,-1,187,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-35.172.95.194-51775-443-6,192.168.1.9,51775,35.172.95.194,443,6,28/11/2024 04:18:52 PM,4364667,10,10,252.0,5780.0,126.0,0.0,25.2,53.12626469082877,1452.0,0.0,578.0,695.6411910364902,1382.0069205737805,4.582251062910412,229719.31578947368,805996.778954003,3530520.0,0.0,4364652.0,484961.3333333333,1149971.2573281997,3530520.0,3.0,834061.0,92673.44444444444,139054.19335380642,286094.0,0.0,0,0,0,0,212,224,2.291125531455206,2.291125531455206,0.0,1452.0,287.2380952380952,547.5044205083558,299761.0904761905,0,1,0,0,0,0,0,0,1.0,301.6,25.2,578.0,0,0,0,0,0,0,10,252,10,5780,-1,119,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
