Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.2-10.0.2.15-5432-49140-6,10.0.2.15,49140,10.0.2.2,5432,6,16/08/2021 08:01:57 PM,974,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.388090349076,974.0,0.0,974.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1026.694045174538,1026.694045174538,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-6667-54154-6,10.0.2.2,6667,10.0.2.15,54154,6,16/08/2021 08:01:52 PM,7993243,2,1,154.0,0.0,104.0,50.0,77.0,38.18376618407357,0.0,0.0,0.0,0.0,19.266272775643127,0.3753170021229181,3996621.5,5650696.056535027,7992267.0,976.0,976.0,976.0,0.0,976.0,976.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.250211334748612,0.125105667374306,0.0,104.0,38.5,49.62190376570948,2462.333333333333,0,0,0,0,1,0,0,0,0.0,51.333333333333336,77.0,0.0,0,0,0,0,0,0,2,154,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,7992267.0,0.0,7992267.0,7992267.0,No Label
10.0.2.2-10.0.2.15-25-38932-6,10.0.2.15,38932,10.0.2.2,25,6,16/08/2021 08:01:51 PM,10045799,4,4,6.0,55.0,6.0,0.0,1.5,3.0,55.0,0.0,13.75,27.5,6.07218997712377,0.7963527838850847,1435114.142857143,2497439.98083467,5985228.0,3905.0,10008711.0,3336237.0,3048650.9146330613,5985228.0,3905.0,10036043.0,3345347.6666666665,3060552.17175093,6024267.0,9761.0,0,0,0,0,128,144,0.3981763919425423,0.3981763919425423,0.0,55.0,6.777777777777779,18.191878529839748,330.94444444444446,0,1,0,0,0,0,0,0,1.0,7.625,1.5,13.75,0,0,0,0,0,0,4,6,4,55,-1,91,1,0,37088.0,0.0,37088.0,37088.0,5985228.0,0.0,5985228.0,5985228.0,No Label
10.0.2.2-10.0.2.15-25-38932-6,10.0.2.2,25,10.0.2.15,38932,6,16/08/2021 08:02:01 PM,1950,1,1,0.0,27.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,13846.153846153848,1025.6410256410256,1950.0,0.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,512.8205128205128,512.8205128205128,0.0,27.0,18.0,15.588457268119896,243.0,0,0,0,1,1,0,0,0,1.0,27.0,0.0,27.0,0,0,0,0,0,0,1,0,1,27,-1,91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-23-58756-6,10.0.2.15,58756,10.0.2.2,23,6,16/08/2021 08:01:51 PM,10063373,4,4,4.0,12.0,4.0,0.0,1.0,2.0,12.0,0.0,3.0,6.0,1.5899241735350562,0.7949620867675281,1437624.7142857143,2499796.8924307106,5986204.0,6834.0,10027261.0,3342420.333333333,3047830.995816588,5986204.0,8793.0,10047746.0,3349248.6666666665,3061172.2287588352,6022312.0,9763.0,0,0,0,0,128,144,0.397481043383764,0.397481043383764,0.0,12.0,1.7777777777777777,4.055175020198813,16.444444444444443,0,1,0,0,0,0,0,0,1.0,2.0,1.0,3.0,0,0,0,0,0,0,4,4,4,12,-1,91,1,0,36112.0,0.0,36112.0,36112.0,5986204.0,0.0,5986204.0,5986204.0,No Label
10.0.2.2-10.0.2.15-512-59904-6,10.0.2.15,59904,10.0.2.2,512,6,16/08/2021 08:01:51 PM,10053601,4,5,32.0,16.0,32.0,0.0,8.0,16.0,16.0,0.0,3.2,7.155417527999327,4.77440869197017,0.895201629744407,1256700.125,2368598.9507115465,5990107.0,980.0,10018466.0,3339488.666666667,3052605.562863033,5990107.0,1950.0,10038966.0,2509741.5,3005389.557517572,6022314.0,980.0,0,0,0,0,128,176,0.3978673909975142,0.4973342387468927,0.0,32.0,4.8,10.799176923368844,116.6222222222222,0,1,0,0,0,0,0,0,1.0,5.333333333333333,8.0,3.2,0,0,0,0,0,0,4,32,5,16,-1,91,1,0,35135.0,0.0,35135.0,35135.0,5990107.0,0.0,5990107.0,5990107.0,No Label
10.0.2.2-10.0.2.15-514-50854-6,10.0.2.15,50854,10.0.2.2,514,6,16/08/2021 08:01:51 PM,10056528,4,5,18.0,51.0,18.0,0.0,4.5,9.0,51.0,0.0,10.2,22.80789337049785,6.8612149242760525,0.8949410770794851,1257066.0,2372256.0014787014,5993035.0,975.0,10023346.0,3341115.333333333,3054739.1910636714,5993035.0,975.0,10049708.0,2512427.0,3006302.520659667,6020362.0,986.0,0,0,0,0,128,176,0.3977515898131045,0.4971894872663805,0.0,51.0,6.9,16.495453919186343,272.1,0,1,0,0,0,0,0,0,1.0,7.666666666666667,4.5,10.2,0,0,0,0,0,0,4,18,5,51,-1,91,1,0,33182.0,0.0,33182.0,33182.0,5993035.0,0.0,5993035.0,5993035.0,No Label
10.0.2.2-10.0.2.15-2121-37172-6,10.0.2.15,37172,10.0.2.2,2121,6,16/08/2021 08:01:51 PM,10054579,4,4,4.0,53.0,4.0,0.0,1.0,2.0,53.0,0.0,13.25,26.5,5.669058843736769,0.7956573815770903,1436368.4285714286,2504393.873644669,5993037.0,976.0,10025300.0,3341766.666666667,3054959.488191346,5993037.0,976.0,10051649.0,3350549.6666666665,3058723.487811596,6019384.0,12690.0,0,0,0,0,128,144,0.3978286907885451,0.3978286907885451,0.0,53.0,6.333333333333333,17.549928774784245,308.00000000000006,0,1,0,0,0,0,0,0,1.0,7.125,1.0,13.25,0,0,0,0,0,0,4,4,4,53,-1,91,1,0,29279.0,0.0,29279.0,29279.0,5993037.0,0.0,5993037.0,5993037.0,No Label
10.0.2.2-10.0.2.15-139-37032-6,10.0.2.15,37032,10.0.2.2,139,6,16/08/2021 08:01:51 PM,11017745,3,3,18.0,0.0,18.0,0.0,6.0,10.392304845413264,0.0,0.0,0.0,0.0,1.6337281358390487,0.544576045279683,2203549.0,3017372.206442884,5988154.0,9760.0,10983586.0,5491793.0,701960.4580330718,5988154.0,4995432.0,6034025.0,3017012.5,4252897.270980396,6024265.0,9760.0,0,0,0,0,96,112,0.2722880226398415,0.2722880226398415,0.0,18.0,2.571428571428572,6.80336051416609,46.285714285714285,0,1,0,0,0,0,0,0,1.0,3.0,6.0,0.0,0,0,0,0,0,0,3,18,3,0,-1,91,1,0,34159.0,0.0,34159.0,34159.0,5988154.0,0.0,5988154.0,5988154.0,No Label
10.0.2.2-10.0.2.15-513-34066-6,10.0.2.15,34066,10.0.2.2,513,6,16/08/2021 08:01:51 PM,11019695,3,3,32.0,0.0,32.0,0.0,10.666666666666668,18.475208614068023,0.0,0.0,0.0,0.0,2.90389162313476,0.5444796793377675,2203939.0,3017823.232342229,5993035.0,12690.0,10985537.0,5492768.5,707483.66910092,5993035.0,4992502.0,6039883.0,3019941.5,4251519.826970644,6026220.0,13663.0,0,0,0,0,96,112,0.2722398396688837,0.2722398396688837,0.0,32.0,4.571428571428572,12.094863136295272,146.2857142857143,0,1,0,0,0,0,0,0,1.0,5.333333333333333,10.666666666666666,0.0,0,0,0,0,0,0,3,32,3,0,-1,91,1,0,34158.0,0.0,34158.0,34158.0,5993035.0,0.0,5993035.0,5993035.0,No Label
10.0.2.2-10.0.2.15-3306-37214-6,10.0.2.15,37214,10.0.2.2,3306,6,16/08/2021 08:01:51 PM,11017745,3,3,4.0,0.0,4.0,0.0,1.3333333333333337,2.309401076758503,0.0,0.0,0.0,0.0,0.3630506968531219,0.544576045279683,2203549.0,3020077.400189025,5994011.0,12171.0,10989443.0,5494721.5,706101.9824504814,5994011.0,4995432.0,6034484.0,3017242.0,4249083.844109457,6021798.0,12686.0,0,0,0,0,96,112,0.2722880226398415,0.2722880226398415,0.0,4.0,0.5714285714285715,1.511857892036909,2.285714285714286,0,1,0,0,0,0,0,0,1.0,0.6666666666666666,1.3333333333333333,0.0,0,0,0,0,0,0,3,4,3,0,-1,91,1,0,28302.0,0.0,28302.0,28302.0,5994011.0,0.0,5994011.0,5994011.0,No Label
